Date,Week Day,Arrival Time,arrival_hour,arrival_minute,arrival_minutes_after_noon,day_of_week,Weather_light rain,Weather_overcast,Weather_sunny,temperature_2m,apparent_temperature,precipitation,wind_speed_10m,relative_humidity_2m,cloud_cover
2024/12/9,Monday,12:00:00,12,0,0,0,TRUE,FALSE,FALSE,8.5,5.3,0,10.1,65,71
2024/12/9,Monday,12:11:00,12,11,11,0,TRUE,FALSE,FALSE,8.5,5.3,0,10.1,65,71
2024/12/9,Monday,12:22:00,12,22,22,0,TRUE,FALSE,FALSE,8.5,5.3,0,10.1,65,71
2024/12/9,Monday,12:33:00,12,33,33,0,TRUE,FALSE,FALSE,8.5,5.3,0,10.1,65,71
2024/12/9,Monday,12:44:00,12,44,44,0,TRUE,FALSE,FALSE,8.5,5.3,0,10.1,65,71
2024/12/9,Monday,12:55:00,12,55,55,0,TRUE,FALSE,FALSE,8.5,5.3,0,10.1,65,71
2024/12/9,Monday,13:06:00,13,6,66,0,TRUE,FALSE,FALSE,8.3,4.7,0,13,67,98
2024/12/9,Monday,13:17:00,13,17,77,0,TRUE,FALSE,FALSE,8.3,4.7,0,13,67,98
2024/12/9,Monday,13:28:00,13,28,88,0,TRUE,FALSE,FALSE,8.3,4.7,0,13,67,98
2024/12/9,Monday,13:39:00,13,39,99,0,TRUE,FALSE,FALSE,8.3,4.7,0,13,67,98
2024/12/9,Monday,13:50:00,13,50,110,0,TRUE,FALSE,FALSE,8.3,4.7,0,13,67,98
2024/12/9,Monday,14:01:00,14,1,121,0,TRUE,FALSE,FALSE,7.5,3.9,0,14.1,75,99
2024/12/9,Monday,14:13:00,14,13,133,0,TRUE,FALSE,FALSE,7.5,3.9,0,14.1,75,99
2024/12/9,Monday,14:25:00,14,25,145,0,TRUE,FALSE,FALSE,7.5,3.9,0,14.1,75,99
2024/12/9,Monday,14:37:00,14,37,157,0,TRUE,FALSE,FALSE,7.5,3.9,0,14.1,75,99
2024/12/9,Monday,14:43:00,14,43,163,0,TRUE,FALSE,FALSE,7.5,3.9,0,14.1,75,99
2024/12/9,Monday,14:49:00,14,49,169,0,TRUE,FALSE,FALSE,7.5,3.9,0,14.1,75,99
2024/12/9,Monday,14:53:00,14,53,173,0,TRUE,FALSE,FALSE,7.5,3.9,0,14.1,75,99
2024/12/9,Monday,15:01:00,15,1,181,0,TRUE,FALSE,FALSE,7.4,3.7,0,14.8,77,99
2024/12/9,Monday,15:13:00,15,13,193,0,TRUE,FALSE,FALSE,7.4,3.7,0,14.8,77,99
2024/12/9,Monday,15:24:00,15,24,204,0,TRUE,FALSE,FALSE,7.4,3.7,0,14.8,77,99
2024/12/9,Monday,15:35:00,15,35,215,0,TRUE,FALSE,FALSE,7.4,3.7,0,14.8,77,99
